t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
28.282999999999447,0.02,1.921951147410203,1.0110556384615537,-48.690857276894654,-0.6950375309374887,4.44583618864627,0.038254598567066256,4.5,5.002995981197534,2.325876698401258,0.04579205670200884,-0.2267710835772391,-0.4101023281315586,-0.011991519789701756,-5.858604687593694,3.2395869082462725,0.0,-0.8556087063961595,5.565463606647531,0.04579205670200884,5.631034392350667,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.01968194020431058,0.0,1,1,0,1.921951147410203,1.0110556384615537,-48.690857276894654,2.0621600000000058,-1.7462399999999931,2.7035999999999945,0.43286293295427586,-0.16684484469255076,-0.2639671944921652
28.329999999999927,0.02,1.9081918769245352,1.0999937418804717,-48.690022869351495,-0.687963524283382,4.4469051709459,0.0417203771579696,4.5,5.1251770663678435,2.2918498194900243,0.06367604261224027,-0.23146660805656002,-0.41774951123409676,-0.014327194071018961,-5.967850160487096,3.3066658293794284,0.0,-0.8426730941192524,5.598515648869453,0.06367604261224027,5.661936952368105,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.019386711101245922,0.0,1,1,0,1.9081918769245352,1.0999937418804717,-48.690022869351495,2.1939199999999985,-1.7980799999999988,2.622960000000006,0.41448493720842683,-0.15133862037146872,-0.2511867007450678
28.376000000000204,0.02,1.8947081769296485,1.1889731673969406,-48.68910001009513,-0.6741849997443295,4.448971275823446,0.04614296281809849,4.5,5.263391164161589,2.511554353030963,0.0765525124676069,-0.2389444339376721,-0.42789541556232735,-0.0127724644947673,-6.11279165089039,3.4134919133953154,0.0,-0.8494004867288014,5.925046266426278,0.0765525124676069,5.9861101504493055,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.019095910434727234,0.0,1,1,0,1.8947081769296485,1.1889731673969406,-48.68910001009513,2.3069599999999966,-1.8441600000000022,2.5574399999999997,0.4246762228106206,-0.1462958482868016,-0.2671495736207494
28.423000000000684,0.02,1.8814275629984845,1.2779827421957912,-48.68814038113601,-0.6640306965582043,4.450478739942531,0.047981447956171715,4.5,5.298306250538603,2.669741617180439,0.073400741413218,-0.2471360582296735,-0.4330131145074486,-0.011006929990263526,-6.185901635820694,3.5305151175667637,0.0,-0.8875953852820908,6.200256734747203,0.073400741413218,6.263896296522805,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.018809471778206327,0.0,1,1,0,1.8814275629984845,1.2779827421957912,-48.68814038113601,2.4156799999999947,-1.888079999999995,2.4926400000000015,0.43911976534134645,-0.14433102291161004,-0.2821802518851685
28.470000000001164,0.02,1.8682565907565547,1.3670066404261425,-48.68701297966609,-0.6585486120964845,4.451194911517566,0.05637007349577734,4.5,5.304304649312665,2.7672401079988584,0.11150566164276181,-0.25102996768151237,-0.43564630613353883,-0.009089615937426191,-6.223518659050554,3.5861423954501763,0.0,-0.9192140097378889,6.353382503449035,0.11150566164276181,6.420502873094064,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.018527329701533233,0.0,1,1,0,1.8682565907565547,1.3670066404261425,-48.68701297966609,2.5424000000000078,-1.9291199999999975,2.416320000000006,0.42745203277572014,-0.14728323636355364,-0.2739129027172293
28.516999999999825,0.02,1.8551572252677873,1.4560441609883987,-48.68616059717127,-0.6549682744383737,4.451876028112814,0.04261912474109194,4.5,5.354082097046574,2.774465470182325,0.009832513459416409,-0.2534778697700375,-0.43968587163872497,-0.010945564878175398,-6.281226737696071,3.62111242528625,0.0,-0.9271446406494963,6.395577895468575,0.009832513459416409,6.462438431429136,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.018249419756010233,0.0,1,1,0,1.8551572252677873,1.4560441609883987,-48.68616059717127,2.657600000000002,-1.965120000000006,2.3356800000000035,0.4354297503557073,-0.15724022799424572,-0.2564293443479487
28.564000000000306,0.02,1.8420938403358966,1.5450886059094113,-48.68550120136449,-0.653169246594527,4.4522222460506296,0.032969790339422114,4.5,5.409062322832632,2.759353682178694,0.011275740988860312,-0.2535920119521763,-0.44368959505365957,-0.010418457627115282,-6.338422786480851,3.6227430278882324,0.0,-0.9293604636482184,6.382096710066927,0.011275740988860312,6.44941830170554,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.017975678459670078,0.0,1,1,0,1.8420938403358966,1.5450886059094113,-48.68550120136449,2.7663199999999932,-2.0018400000000014,2.2579200000000057,0.4520357500533549,-0.16447279682421642,-0.24385749655985922
28.610000000000582,0.02,1.8299039029216992,1.6342578914895896,-48.68500730364373,-0.6094968707098652,4.458464279008911,0.024694886037919916,4.499999999999999,5.633216839782684,2.8481571341668053,0.00455059646602455,-0.2560339670785172,-0.4447780854724115,-0.00801978662634892,-6.353972649605878,3.6576281011216745,0.0,-0.7207558098231939,6.50578523528848,0.00455059646602455,6.5455902081492745,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.017706043282775027,0.0,1,1,0,1.8299039029216992,1.6342578914895896,-48.68500730364373,2.8944800000000015,-2.0407200000000003,2.187359999999998,0.4413136210169219,-0.16884707282908945,-0.24230253720464853
28.657000000001062,0.02,1.818227173197145,1.7234962891374572,-48.68460435429112,-0.5838364862277077,4.461919882393381,0.020147467630433468,4.5,5.610039337602631,2.865228207065071,0.012242239879134403,-0.26228939983188093,-0.4462170681259138,-0.007585001925002293,-6.3745295446559105,3.746991426169727,0.0,-0.7644902070532797,6.6122196332347976,0.012242239879134403,6.65627851184529,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.0174404526335334,0.0,1,1,0,1.818227173197145,1.7234962891374572,-48.68460435429112,3.0255200000000073,-2.0803200000000004,2.1254399999999976,0.429529961647885,-0.17237183786823645,-0.2553833838635521
28.703999999999724,0.02,1.8067327430540883,1.8127584045617768,-48.68421342506246,-0.5747215071528464,4.463105771215983,0.01954646143284766,4.5,5.5670333988337966,2.924386792084997,0.02709734514951781,-0.26692670368310184,-0.44786784088283726,-0.005979698520827566,-6.398112012611961,3.8132386240443115,0.0,-0.831078613778164,6.737625416129308,0.02709734514951781,6.788742311832525,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.0171788458440304,0.0,1,1,0,1.8067327430540883,1.8127584045617768,-48.68421342506246,3.1385599999999982,-2.1249600000000015,2.064239999999998,0.4440669709038996,-0.16718356977938137,-0.26809716265962136
28.751000000000204,0.02,1.795373951672891,1.9020381283113834,-48.683883598513525,-0.5679395690598585,4.463986187480327,0.016491327446881057,4.5,5.550424470483596,2.8855796778470006,0.01283644412413473,-0.27013217018718183,-0.4466911862182228,-0.00870642433822439,-6.381302660260325,3.8590310026740258,0.0,-0.8308781897767297,6.744610680521026,0.01283644412413473,6.795608624129461,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.016921163156369944,0.0,1,1,0,1.795373951672891,1.9020381283113834,-48.683883598513525,3.250879999999995,-2.1746399999999966,1.9915200000000013,0.45801488227016035,-0.15348331373698745,-0.2566243751677792
28.798000000000684,0.02,1.7838038335469484,1.991291299333341,-48.683821718977924,-0.578505906297138,4.462658551097879,0.003093976780155802,4.500000000000001,5.447377943842913,2.776237260143301,-0.04712272201578921,-0.2675871682909184,-0.44409348905649493,-0.006140993448752858,-6.34419270080707,3.8226738327274052,0.0,-0.8968147569641571,6.598911092870706,-0.04712272201578921,6.659739099307938,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.016667345709024395,0.0,1,1,0,1.7838038335469484,1.991291299333341,-48.683821718977924,3.3833600000000033,-2.2279199999999904,1.9137599999999964,0.44416970286980373,-0.13237627136500596,-0.23518944225310778
28.84400000000096,0.02,1.771994213715329,2.0805120382062583,-48.684260620337376,-0.5904809915809639,4.4610369436458654,-0.02194506797254349,4.5,5.411636268491768,2.8134458977681476,-0.12922558147562807,-0.2651767337608101,-0.443274698714456,-0.0075245292563303244,-6.3324956959208,3.788239053725858,0.0,-0.9208594274290318,6.601684951494006,-0.12922558147562807,6.666852745844553,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.016417335523389028,0.0,1,1,0,1.771994213715329,2.0805120382062583,-48.684260620337376,3.5,-2.2711199999999963,1.843199999999996,0.45670173555941634,-0.1262451862208721,-0.2268395154338178
28.89099999999962,0.02,1.7606261749334797,2.169785970716731,-48.68522636790788,-0.5684019390924615,4.463696625523634,-0.04828737852529634,4.5,5.4961308238848705,2.9196060074327814,-0.17436395726742288,-0.26192626584633183,-0.4380046728681859,-0.01175709009658615,-6.257209612402655,3.74180379780474,0.0,-0.7610787885177848,6.661409805237522,-0.17436395726742288,6.707013068813885,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.016171075490538193,0.0,1,1,0,1.7606261749334797,2.169785970716731,-48.68522636790788,3.617359999999998,-2.3064000000000036,1.7776800000000037,0.4680206637781647,-0.1313570953148601,-0.22441647754552116
28.938000000000102,0.02,1.7493542181467074,2.259062339844505,-48.68686127021646,-0.5635978393386094,4.463818456388691,-0.08174511542915529,4.499999999999999,5.401108844510278,2.753868804911889,-0.24413207588891042,-0.2590968239623056,-0.4338576568332707,-0.008983602004367944,-6.197966526189581,3.701383199461508,0.0,-0.7968576816793025,6.455252004373397,-0.24413207588891042,6.508829470442125,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.01592850935818012,0.0,1,1,0,1.7493542181467074,2.259062339844505,-48.68686127021646,3.754159999999999,-2.3402399999999943,1.7179200000000066,0.4537056933569967,-0.13568634875103797,-0.22991942253549785
29.01599999999962,0.02,1.726798784117226,2.437564930995479,-48.69209424391898,-0.567999341483351,4.461447671353797,-0.15119994658154842,4.5,5.178947202631977,2.636991769499241,-0.36356432988733633,-0.256481235643339,-0.4208663711597609,-0.0066602565914950385,-6.012376730853727,3.6640176520477,0.0,-0.8334295282217496,6.301009421546941,-0.36356432988733633,6.366278624981919,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.015454237992040307,0.0,1,1,0,1.726798784117226,2.437564930995479,-48.69209424391898,3.9924799999999934,-2.405760000000001,1.5998400000000004,0.48416814980777323,-0.14019403711305584,-0.2337642445595335
29.063000000000102,0.02,1.715299807959901,2.5267516225692295,-48.69576951172718,-0.5749488078662632,4.459334578687517,-0.1837633904100346,4.5,5.122492920736818,2.4996014316595323,-0.36793351482474057,-0.2528134534545536,-0.41552392336800037,-0.006040777241508227,-5.93605604811429,3.611620763636479,0.0,-0.8135631273774724,6.111222195296012,-0.36793351482474057,6.1761069253890115,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.015222424422159701,0.0,1,1,0,1.715299807959901,2.5267516225692295,-48.69576951172718,4.129279999999994,-2.44032,1.5314400000000035,0.4744035749184415,-0.13462594802991001,-0.21327295908490557
29.110000000000582,0.02,1.7038908488978164,2.615925762063127,-48.699989523414665,-0.5704479531042284,4.458706974694892,-0.21100058437434804,4.5,5.019468434670485,2.5450552350730806,-0.38505501099883344,-0.24852430295702876,-0.40485319662353353,-0.00422172753911722,-5.783617094621907,3.5503471851004105,0.0,-0.764148659951422,6.095402420173491,-0.38505501099883344,6.1551702819546525,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.014994088055827305,0.0,1,1,0,1.7038908488978164,2.615925762063127,-48.699989523414665,4.261759999999995,-2.4727199999999954,1.465200000000003,0.47547819614040615,-0.1311109966066686,-0.195039571124463
29.15600000000086,0.02,1.692537458462903,2.705083641445033,-48.704677067521544,-0.5676695217456776,4.457893969095295,-0.23437720534393125,4.5,4.9620387101931,2.533091066223422,-0.395829634575526,-0.24142799452201058,-0.40001289509071897,-0.006142657801392665,-5.7144699298674135,3.4489713503144364,0.0,-0.7524312196743139,5.982062416537858,-0.395829634575526,6.0421771403446565,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.014769176734989896,0.0,1,1,0,1.692537458462903,2.705083641445033,-48.704677067521544,4.385599999999997,-2.505839999999999,1.411200000000001,0.4896242077616653,-0.12431169894076745,-0.19873074970857135
29.20299999999952,0.02,1.6806017430181206,2.7941235605529497,-48.710102148357514,-0.5967857722391178,4.451995955395833,-0.2712540417986583,4.5,4.772179820088168,2.424792925300943,-0.4782352577721973,-0.23560722701519582,-0.3954357620670964,-0.00882375502023126,-5.649082315244234,3.3658175287885115,0.0,-0.8769024951560658,5.790610454089455,-0.4782352577721973,5.876124265091529,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.014547639083965046,0.0,1,1,0,1.6806017430181206,2.7941235605529497,-48.710102148357514,4.526000000000003,-2.540399999999998,1.36224,0.48094154068777223,-0.11112389817126903,-0.20936693363198117
29.25,0.02,1.6690552760181276,2.883188661136482,-48.71594055206601,-0.5773233499996456,4.45325502917662,-0.2919201854245942,4.5,4.788776023548115,2.2979194464259853,-0.42565092420095274,-0.2240669956006879,-0.3807634987348849,-0.009456117587794775,-5.439478553355499,3.200957080009827,0.0,-0.6507025298073836,5.498876526435812,-0.42565092420095274,5.553578625045084,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.01432942449770557,0.0,1,1,0,1.6690552760181276,2.883188661136482,-48.71594055206601,4.6548799999999915,-2.574239999999996,1.3118400000000037,0.4918682127772055,-0.09840446480933995,-0.21366768896143742
29.29700000000048,0.02,1.6577110548554093,2.9722767852247918,-48.72182398581147,-0.5672110581359171,4.454406204415491,-0.29417168727310383,4.5,4.455684257538136,2.1740680635944463,-0.3488579441906904,-0.2107272348446437,-0.3559769995260912,-0.00797303100764869,-5.085385707515588,3.0103890692091952,0.0,-0.6297014499774516,5.184457132803642,-0.3488579441906904,5.234197316036837,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.014114483130239986,0.0,1,1,0,1.6577110548554093,2.9722767852247918,-48.72182398581147,4.777999999999999,-2.6051999999999964,1.2592799999999968,0.5099611914873501,-0.09028473831359288,-0.212685335588039
29.34400000000096,0.02,1.6467017198004212,3.061409169335784,-48.727673143386504,-0.5504667527494013,4.456619205549601,-0.2924578787517528,4.5,4.273450473258742,2.180516197551267,-0.32162928274066915,-0.19604417286669085,-0.3388296742845601,-0.008843596298735323,-4.840423918350859,2.800631040952726,0.0,-0.5669734450921169,4.981147238503993,-0.32162928274066915,5.023617431155746,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.013902765883286386,0.0,1,1,0,1.6467017198004212,3.061409169335784,-48.727673143386504,4.920559999999995,-2.633279999999999,1.2038399999999996,0.5000486612379516,-0.08702384138134059,-0.2049518423916452
29.390000000001237,0.02,1.6365411358117399,3.1506297571481605,-48.73371046426773,-0.5080291994340733,4.461029390618836,-0.30186604406145023,4.499999999999999,4.134893577800911,2.0243876679730914,-0.3377402808791402,-0.1830236673081671,-0.3185641995250619,-0.006885886469915349,-4.550917136072312,2.6146238186881012,0.0,-0.4160235582714007,4.639011486661193,-0.3377402808791402,4.6698577785345465,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.01369422439503709,0.0,1,1,0,1.6365411358117399,3.1506297571481605,-48.73371046426773,5.060959999999994,-2.6599199999999996,1.1447999999999965,0.49651953422075373,-0.08641178270699915,-0.18708550613114922
29.436999999999898,0.02,1.6272069637906115,3.2399344168025386,-48.7398383510728,-0.4667086010564158,4.465232982718899,-0.30639434025328777,4.5,3.8650901032454015,1.8754098388797846,-0.29953796401814714,-0.16411770809962917,-0.2945652591302189,-0.008060852231567318,-4.208075130431698,2.3445386871375593,0.0,-0.34298502718629686,4.219948526017344,-0.29953796401814714,4.244446640375878,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.013488811029111532,0.0,1,1,0,1.6272069637906115,3.2399344168025386,-48.7398383510728,5.18768,-2.6829599999999942,1.0857600000000005,0.5128399663771328,-0.0925229523106085,-0.16686424729420254
29.48400000000038,0.02,1.6184085790470846,3.329320309764226,-48.74556116203828,-0.4399192371763491,4.469294648084374,-0.28614054827400065,4.5,3.5101884264535257,1.6765874820922708,-0.1973844016565249,-0.14422645281668123,-0.2675724310203351,-0.008260698370362116,-3.8224633002905013,2.0603778973811604,0.0,-0.3122748738369756,3.736965379473431,-0.1973844016565249,3.755181280075598,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.01328647886367486,0.0,1,1,0,1.6184085790470846,3.329320309764226,-48.74556116203828,5.328800000000001,-2.7088799999999935,1.0367999999999995,0.5065177468917307,-0.09518109172821651,-0.1665908790965081
29.53100000000086,0.02,1.6110792760682497,3.4188583448224894,-48.75096686233978,-0.3664651489417384,4.4769017529131725,-0.27028501507497416,4.500000000000001,3.192452713055907,1.3889154381989592,-0.16121324292659622,-0.12081819470256137,-0.2327793246148178,-0.00905071679988899,-3.3254189230688254,1.725974210036591,0.0,-0.1329662100129183,3.1148896482355504,-0.16121324292659622,3.121891613010468,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.013087181680719737,0.0,1,1,0,1.6110792760682497,3.4188583448224894,-48.75096686233978,5.469920000000002,-2.7326399999999964,0.9943199999999948,0.5019193219070269,-0.10504815028624155,-0.17543198161641288
29.57799999999952,0.02,1.6048688124950206,3.5084615694806383,-48.75668457806084,-0.3105231786614539,4.480161232907446,-0.2858857860531261,4.499999999999999,2.714344283996444,1.1980428056165595,-0.18497224416186708,-0.0968372904987896,-0.19735942742524362,-0.008973400859553721,-2.8194203917891945,1.3833898642684228,0.0,-0.10507610779275067,2.5814326698849825,-0.18497224416186708,2.5901834585003165,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.012890873955508942,0.0,1,1,0,1.6048688124950206,3.5084615694806383,-48.75668457806084,5.6009599999999935,-2.7571200000000005,0.9518400000000042,0.5129281472394532,-0.11385715328270321,-0.17935837778315972
29.623999999999796,0.02,1.5990026690511645,3.5980390118996177,-48.76312431181081,-0.2933071721927985,4.478872120948982,-0.32198668749845816,4.5,2.0705237831893295,0.830775558291555,-0.1646993188809501,-0.0697730597280749,-0.1522083758823543,-0.005762084474907627,-2.1744053697479186,0.9967579961153556,0.0,-0.10388158655858915,1.8275335544069107,-0.1646993188809501,1.8378781630317433,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.012697510846176308,0.0,0,1,0,1.5990026690511645,3.5980390118996177,-48.76312431181081,5.7471200000000024,-2.7859199999999973,0.9072000000000031,0.5031648411835663,-0.11308193760483609,-0.17504278158890219
29.671000000000276,0.02,1.5926903374782655,3.6875151536867308,-48.77048464611071,-0.31561657864494685,4.473807089355647,-0.36801671499486793,4.500000000000001,1.520840937229067,0.5866571889937876,-0.15010281267868988,-0.05028681357316033,-0.11436073208827055,-0.0034499366779624386,-1.6337247441181506,0.7183830510451475,0.0,-0.11288380688908362,1.3050402400389352,-0.15010281267868988,1.3184853568973405,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.012507048183483664,0.0,0,1,0,1.5926903374782655,3.6875151536867308,-48.77048464611071,5.885359999999999,-2.8125599999999977,0.8618400000000008,0.5085623974945136,-0.11208579867603793,-0.16666530972914068
29.748999999999796,0.02,1.5837266392072429,3.8594940236594484,-48.78470576615015,-0.21477185317768138,4.120287927204188,-0.3407012858808558,4.139924747888883,0.8636769784347128,0.3709020642964307,-0.19353725158119534,-0.02615504633491412,-0.058823302885808434,-0.00490294672678917,-0.8403328983686918,0.37364351907020166,0.0,0.023344080066020956,0.7445455833666323,-0.19353725158119534,0.769642605067112,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.012134650823820438,0.0,0,0,0,1.5837266392072429,3.8594940236594484,-48.78470576615015,6.153200000000005,-2.8715999999999937,0.7732800000000069,0.5111630382907774,-0.10076896657439599,-0.13836402526656552
29.796000000000276,0.02,1.579774202074266,3.935305784587442,-48.79097416602629,-0.19762185664883924,3.7905880463996997,-0.31341999380703484,3.808653860388422,0.6614814695145647,0.2066494559065254,-0.24551401844431905,-0.018881843930084564,-0.040910900111555605,-0.004694747987724653,-0.58444143016508,0.2697406275726366,0.0,0.07704003934948467,0.476390083479162,-0.24551401844431905,0.5414423446249199,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.011952631061463131,0.0,0,0,0,1.579774202074266,3.935305784587442,-48.79097416602629,6.305839999999996,-2.901119999999999,0.7293599999999998,0.4691059606465584,-0.09016527459264669,-0.11631124630611502
29.843000000000757,0.02,1.5761373264583947,4.00505103738393,-48.79674058762091,-0.1818437807935618,3.4872626398243516,-0.28832107973112203,3.503883120873943,0.4965893426798098,0.17182027819547935,-0.195866567013808,-0.013645138198607284,-0.029283944912500248,-0.0008238329295942302,-0.41834207017857494,0.19493054569438975,0.0,0.07824727250123487,0.3667508238898691,-0.195866567013808,0.42307506964078473,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.011773341595541184,0.0,0,0,0,1.5761373264583947,4.00505103738393,-48.79674058762091,6.441199999999995,-2.926319999999997,0.6940800000000067,0.43834868579526015,-0.08325991352559918,-0.10592053929084731
29.890000000001237,0.02,1.5727907688930107,4.069215074801329,-48.80204518688997,-0.16732787826919426,3.2082018708699755,-0.2652299634528503,3.2234926394538084,0.38760814006221284,0.01658825772908401,-0.18496606068460045,-0.009874710071943644,-0.016668886737177566,0.00010560443466320671,-0.23812695338825093,0.14106728674205204,0.0,0.1494811866739619,0.15765554447113606,-0.18496606068460045,0.28532847645674186,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.011596741471608066,0.0,0,0,0,1.5727907688930107,4.069215074801329,-48.80204518688997,6.578720000000004,-2.9536799999999985,0.6623999999999981,0.3911120358743219,-0.06934036644324731,-0.09708687764633399
29.935999999999694,0.02,1.5697113052726983,4.128244368404354,-48.80692490749767,-0.1539731810156248,2.9514646801512012,-0.243986030384855,2.9655321076790018,0.2013056704586308,0.03294481063037814,-0.18954052547807854,-0.007160001820745821,-0.006971339604543383,-0.00044246194186840716,-0.09959056577919118,0.10228574029636886,0.0,0.10171510467943962,0.135230550926747,-0.18954052547807854,0.2540843860263889,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.011422790349533944,0.0,0,0,0,1.5697113052726983,4.128244368404354,-48.80692490749767,6.689599999999999,-2.975999999999999,0.6357599999999977,0.37152442619686915,-0.06157052388339954,-0.09362705701600593
29.983000000000175,0.02,1.566877569313637,4.1825496740864345,-48.811413737785024,-0.1416867979530685,2.7152652841040568,-0.22444151436788715,2.728207232808136,0.15569253565046112,-0.050899600876219156,-0.07470634318140848,-0.005205411879883389,-0.0028348477234488526,0.0022378130234222667,-0.04049782462069789,0.07436302685547698,0.0,0.11519471102976322,0.023463425979257824,-0.07470634318140848,0.13928887794599087,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.011251448494290935,0.0,0,0,0,1.566877569313637,4.1825496740864345,-48.811413737785024,6.787520000000001,-2.994720000000001,0.6098399999999913,0.35752584496605505,-0.05702921355896407,-0.08714537026610902
30.030000000000655,0.02,1.564269903936421,4.232508889159126,-48.81554294718214,-0.13038326886079749,2.4979607536345703,-0.20646046985567096,2.5098672572688865,0.12285107858857895,-0.03189768658647966,-0.07288504082451239,-0.004153819839265265,0.002639691390945083,0.0036022479400322806,0.03770987701350118,0.059340283418075214,0.0,0.16056095560208014,0.027442596831595556,-0.07288504082451239,0.17845208253395498,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.01108267676687657,0.0,0,0,0,1.564269903936421,4.232508889159126,-48.81554294718214,6.898400000000002,-3.014159999999997,0.5875199999999978,0.3146901138268365,-0.04873570984717517,-0.08418643778358262
30.077000000001135,0.02,1.5618702245375689,4.2784696808874925,-48.81934130370854,-0.11998396994260063,2.298039586418341,-0.18991782632024412,2.308993476505114,0.16636774846038033,-0.12805727203658301,-0.15864442669950735,-0.003752386286819065,0.0020724809693002458,0.005796133347985381,0.029606870990003507,0.05360551838312949,0.0,0.19597461945038383,-0.07445175365345352,-0.15864442669950735,0.2629014439169413,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.010916436615373422,0.0,0,0,0,1.5618702245375689,4.2784696808874925,-48.81934130370854,6.999200000000002,-3.0314399999999964,0.5673600000000008,0.27954380487116354,-0.042216880826357356,-0.08190058702299072
30.123999999999796,0.02,1.5596618931986834,4.320751904754764,-48.82283527407455,-0.11041656694427154,2.1141111933635757,-0.1746985183005209,2.12418867534344,0.07790095741332895,-0.1830723394174707,-0.052461152060837214,-0.0027519286954561253,0.005951424534518313,0.005518109364115146,0.08502035049311875,0.03931326707794464,0.0,0.1629213079064477,-0.14375907233952606,-0.052461152060837214,0.22352224928498485,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.010752690066142821,0.0,0,0,0,1.5596618931986834,4.320751904754764,-48.82283527407455,7.078400000000002,-3.045119999999997,0.5457600000000014,0.26633568010814757,-0.03981279711968296,-0.07351805974929534
30.170000000000073,0.02,1.5576296029582999,4.359649829276938,-48.826049207775405,-0.10161451201918201,1.9448962261087142,-0.16069668504296825,1.9541674094019206,0.1915959484619898,-0.12706205833618076,-0.04133996652975767,-0.002387311946477636,0.004806405927077135,0.002162283188131834,0.06866294181538764,0.034104456378251935,0.0,0.2602588902773774,-0.09295760195792882,-0.04133996652975767,0.2794365734166918,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.010591399715150678,0.0,0,0,0,1.5576296029582999,4.359649829276938,-48.826049207775405,7.146799999999999,-3.0573600000000027,0.5270399999999995,0.2589444090902553,-0.037868738639242186,-0.06830085958403057
30.247999999999593,0.02,1.5540379424063955,4.4283540368141,-48.83172477974347,-0.0860664467529263,1.6459926985823539,-0.13596366423579942,1.6538396279674517,0.10733815498425994,-0.20018746837381485,-0.052209059729375513,-0.0013239446916418114,0.011650427834977365,0.0011055406535607846,0.1664346833568195,0.018913495594883017,0.0,0.27377283834107946,-0.18127397277893184,-0.052209059729375513,0.33247196293554326,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.010276040788632066,0.0,0,0,0,1.5540379424063955,4.4283540368141,-48.83172477974347,7.290799999999997,-3.078960000000002,0.4939199999999957,0.213202039943381,-0.03420022907506537,-0.05828227424687346
30.295000000000073,0.02,1.552453696627113,4.458638537991447,-48.834225988573735,-0.07921228896412853,1.514225058867349,-0.12506044151331108,1.521444126366876,-0.2330795287202989,-0.298124732334237,-0.06910982608955618,0.005675690712269307,0.02890789096420773,0.0014947534145348172,0.41296987091725323,-0.08108129588956152,0.0,0.17989034219695432,-0.3792060282237985,-0.06910982608955618,0.4253632742952009,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.010121900176802584,0.0,0,0,0,1.552453696627113,4.458638537991447,-48.834225988573735,7.356319999999997,-3.088319999999996,0.4780799999999985,0.19125517524137364,-0.03272643153072808,-0.05158600466041769
30.342000000000553,0.02,1.5509955679848426,4.486498502484237,-48.836526577105424,-0.072906432113519,1.392998224639521,-0.1150294265844452,1.3996396574378445,-0.6266897494685401,-0.5537876069440048,-0.028370435010376192,0.015215829271883708,0.047720582383653606,0.004924866499237743,0.6817226054807657,-0.21736898959833867,0.0,0.05503285601222563,-0.7711565965423435,-0.028370435010376192,0.7736381539287673,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.009970071674150545,0.0,0,0,0,1.5509955679848426,4.486498502484237,-48.836526577105424,7.411759999999994,-3.097679999999997,0.465120000000006,0.17794346504928066,-0.030055875173747415,-0.04852169133203102
